load_id,predicted_rate
TE-000966,2299.1118107496995
TE-000967,1082.1207857043257
TE-000968,3454.495331239514
TE-000969,2621.171065720537
TE-000970,1773.481526408387
TE-000971,1416.9772950147449
TE-000972,2468.151941641654
TE-000973,2176.3479675173185
TE-000974,760.914267507673
TE-000975,1716.3386924044546
TE-000976,2111.4924174066377
TE-000977,5177.545441697888
TE-000978,2069.9472328140837
TE-000979,2082.919944540763
TE-000980,3850.024324987745
TE-000981,2663.336304944397
TE-000982,2369.3735537823686
TE-000983,731.6946079427223
TE-000984,1763.1257800823917
TE-000985,1749.9680796970863
TE-000986,2407.0055823249745
TE-000987,1314.0316770989152
TE-000988,3197.2800084065675
TE-000989,2275.6664777419037
TE-000990,3515.3987712676044
TE-000991,2037.2754569694737
TE-000992,1728.047569293776
TE-000993,1607.3995846690902
TE-000994,2677.6503451882627
TE-000995,1713.6289943389645
TE-000996,2912.5881421542085
TE-000997,3949.1489600736686
TE-000998,4477.4258213255525
TE-000999,2502.7577156248017
TE-001000,932.5639920379137
TE-001001,1917.756513975271
TE-001002,384.80399228021224
TE-001003,1864.100777055024
TE-001004,5839.519245720132
TE-001005,1309.085687810558
TE-001006,2486.9458129200693
TE-001007,4527.898615118367
TE-001008,2425.9862512636037
TE-001009,1879.5393417220946
TE-001010,2146.66415861624
TE-001011,1923.0678778767347
TE-001012,2868.509343146241
TE-001013,3381.168187756587
TE-001014,1145.9266750645304
TE-001015,4628.850806872071
TE-001016,2040.5166930247449
TE-001017,4774.802272730285
TE-001018,2792.701486723892
TE-001019,1434.0508391153903
TE-001020,2290.41850431962
TE-001021,3539.4161480799344
TE-001022,2111.8075678601026
TE-001023,1864.2531957316953
TE-001024,1872.435656676836
TE-001025,540.9026766654267
TE-001026,3534.404774636868
TE-001027,777.2754487132338
TE-001028,1294.0807069014145
TE-001029,2000.3346591384566
TE-001030,2002.1143415694078
TE-001031,3264.1485028855395
TE-001032,1902.1269284412383
TE-001033,4449.85538510747
TE-001034,3827.274146376377
TE-001035,3438.414148177724
TE-001036,1899.9541081924694
TE-001037,1799.1815296240104
TE-001038,5556.957485927781
TE-001039,4754.077408477897
TE-001040,513.046315208793
TE-001041,4386.86681957107
TE-001042,2798.12625995747
TE-001043,1240.5405345509091
TE-001044,5256.474519874745
TE-001045,4348.7134267680785
TE-001046,1981.2768820687907
TE-001047,1058.3835858222378
TE-001048,640.8385524332659
TE-001049,1364.545398451774
TE-001050,1167.6408426273442
TE-001051,2146.965653536317
TE-001052,2735.183730170158
TE-001053,1392.76989009756
TE-001054,1363.890222831575
TE-001055,816.7464397655979
TE-001056,578.5039964416651
TE-001057,613.3284766531708
TE-001058,3692.1749227786268
TE-001059,1060.379760562048
TE-001060,1262.2259219697262
TE-001061,1868.5601598163726
TE-001062,3910.8715193178696
TE-001063,2890.682517170799
TE-001064,2850.1217985624708
TE-001065,1735.7760861987085
TE-001066,2247.4749017117433
TE-001067,2955.0512920287483
TE-001068,935.8351422632286
TE-001069,5302.16855766044
TE-001070,1213.0833051088985
TE-001071,853.8739038984359
TE-001072,4013.8135035435207
TE-001073,1133.5969452666393
TE-001074,3325.4221618059382
TE-001075,1899.9096926227724
TE-001076,3366.8514114336035
TE-001077,1048.1612639721855
TE-001078,1685.958819862006
TE-001079,882.8053593679836
TE-001080,2427.133239417462
TE-001081,2011.9278744181427
TE-001082,2082.211981098151
TE-001083,1312.7818960392312
TE-001084,457.71881559955705
TE-001085,1619.809041652779
TE-001086,4089.843078764542
TE-001087,5127.37134810964
TE-001088,1121.0969063044383
TE-001089,2538.0209127945736
TE-001090,3839.6524268088497
TE-001091,2532.558700549285
TE-001092,1905.3570749264359
TE-001093,4293.202184048203
TE-001094,3209.7655905644638
TE-001095,3899.059584788501
TE-001096,3803.8657929065844
TE-001097,3431.4868265988407
TE-001098,2256.429757769514
TE-001099,1260.0829114594205
TE-001100,2782.360060132589
TE-001101,595.8754424075016
TE-001102,4018.468816817025
TE-001103,2457.0483558281508
TE-001104,2380.777651605238
TE-001105,1913.3608803523728
TE-001106,1133.16332641285
TE-001107,2728.529012858724
TE-001108,717.6480603722332
TE-001109,1385.3924917815361
TE-001110,736.0191717179544
TE-001111,1937.2655378772847
TE-001112,1327.8379136274746
TE-001113,687.1100499321017
TE-001114,1338.1927058008312
TE-001115,4540.775859117404
TE-001116,1992.1013779138343
TE-001117,2363.5072602655728
TE-001118,2324.3131210433553
TE-001119,2569.7145518023967
TE-001120,3682.42894922096
TE-001121,3577.786481069824
TE-001122,3490.6794472176257
TE-001123,1735.8112094960645
TE-001124,888.871662027381
TE-001125,1156.9762356979145
TE-001126,3354.400099142917
TE-001127,1761.2381792119809
TE-001128,3619.0883816647934
TE-001129,1554.4681253238195
TE-001130,4514.148762387529
TE-001131,1509.4053811380481
TE-001132,3478.9782919821264
TE-001133,3301.631184612971
TE-001134,1661.0958065154293
TE-001135,2791.247762303303
TE-001136,1215.976669901001
TE-001137,829.1092167797931
TE-001138,2060.2956756448602
TE-001139,2816.3085175079937
TE-001140,1116.7655585025811
TE-001141,465.50528015034024
TE-001142,1729.3478068293286
TE-001143,2994.8916736937017
TE-001144,936.735868639719
TE-001145,1135.896834703779
TE-001146,1935.151422649011
TE-001147,2267.2048630116196
TE-001148,2337.2019075763624
TE-001149,4170.852829607957
TE-001150,3789.0117567937777
TE-001151,3120.800097380702
TE-001152,1040.7808161735877
TE-001153,3241.549129716539
TE-001154,1403.0128790798815
TE-001155,1413.1199535944875
TE-001156,5968.089998336175
TE-001157,1074.435415701554
TE-001158,2538.6908307129424
TE-001159,2446.7901737367124
TE-001160,4827.230262550298
TE-001161,2039.6046276489315
TE-001162,1323.9651733310982
TE-001163,1114.0082735693704
TE-001164,955.043200600617
TE-001165,444.42082470902005
TE-001166,2163.323710345906
TE-001167,2786.7885328423804
TE-001168,1331.6835697180695
TE-001169,6365.248589600556
TE-001170,812.9073741203792
TE-001171,2344.9286540316784
TE-001172,2541.9416821376817
TE-001173,1958.5887325105803
TE-001174,1286.4507837720319
TE-001175,4078.0308815402323
TE-001176,2008.612965918503
TE-001177,816.8967260360316
TE-001178,789.2514129012843
TE-001179,2127.469162283683
TE-001180,1898.195658519114
TE-001181,3736.3266682670064
TE-001182,2391.601603323752
TE-001183,838.1858028621441
TE-001184,1915.192303419136
TE-001185,3871.2313310647505
TE-001186,2655.277540285705
TE-001187,4538.465542777298
TE-001188,2903.3004303177718
TE-001189,2179.2473486874474
TE-001190,1153.846546005612
TE-001191,5079.00793434005
TE-001192,951.3405098398587
TE-001193,948.4489311684672
TE-001194,1386.2674408139026
TE-001195,451.2229212157092
TE-001196,1906.760636806449
TE-001197,1875.3337355177064
TE-001198,2638.1887324591708
TE-001199,2661.958845680275
TE-001200,2182.576891699213
TE-001201,1634.8193381870146
TE-001202,845.6660623383468
TE-001203,4956.6980435295845
TE-001204,1364.1344659135084
TE-001205,2396.4953679070723
TE-001206,2602.6646051998287
TE-001207,775.7933519376386
TE-001208,3281.4454003779174
TE-001209,1158.3801766608747
TE-001210,5764.759824914132
TE-001211,1649.8144329050558
TE-001212,1834.889053446488
TE-001213,3799.3148457115926
TE-001214,787.6324019288854
TE-001215,547.1153762581598
TE-001216,5779.541213939247
TE-001217,4060.7803038379207
TE-001218,4074.3515801036415
TE-001219,4036.0827053121784
TE-001220,1710.729516739758
TE-001221,570.5824382396024
TE-001222,1169.5286623348707
TE-001223,2679.439618461947
TE-001224,799.6845430760063
TE-001225,2600.474811694092
TE-001226,1558.7624217372877
TE-001227,1013.7344430753008
TE-001228,5206.8120337069595
TE-001229,5145.112673176092
TE-001230,975.6167681895599
TE-001231,3400.508807451948
TE-001232,482.10585230229117
TE-001233,4240.6530043669145
TE-001234,4289.974743746369
TE-001235,1725.3836173382833
TE-001236,1091.4273727327436
TE-001237,3972.3248833584357
TE-001238,2349.2247752096127
TE-001239,2653.8196447046084
TE-001240,2130.8969614488815
TE-001241,5793.9505065462035
TE-001242,1086.0242557040367
TE-001243,5013.501161009179
TE-001244,2603.8702369892203
TE-001245,1457.983776860317
TE-001246,2034.5968854116647
TE-001247,5914.917356059852
TE-001248,1321.2579387213523
TE-001249,4719.312277137705
TE-001250,1678.1896046052377
TE-001251,2600.604269821824
TE-001252,2692.1303755063645
TE-001253,2569.810659366853
TE-001254,1178.5079966481287
TE-001255,1985.3833109365862
TE-001256,1127.3476541691364
TE-001257,2538.8865238047297
TE-001258,3854.913748816467
TE-001259,3387.5961886271116
TE-001260,2288.0729997049257
TE-001261,3825.0754249069673
TE-001262,3210.0865360395587
TE-001263,2083.1005929807034
TE-001264,4046.9884930383714
TE-001265,918.0651118818951
TE-001266,5824.781507325713
TE-001267,2597.3131071546845
TE-001268,1076.8167994160697
TE-001269,2613.515516217334
TE-001270,1530.7517748654095
TE-001271,755.8659281901587
TE-001272,1399.9578252838005
TE-001273,1465.2669434693519
TE-001274,2089.9296794017805
TE-001275,1905.584073222429
TE-001276,1455.6953340250548
TE-001277,3054.2371238612054
TE-001278,1752.7048271214815
TE-001279,1999.4007793198523
TE-001280,606.5102477550879
TE-001281,1680.0713285111926
TE-001282,5001.996127084643
TE-001283,2910.3764143919257
TE-001284,1097.8130032415688
TE-001285,1696.6795573969757
TE-001286,269.5621133866157
TE-001287,3154.6560521874253
TE-001288,2547.3704183628743
TE-001289,1983.0432923103601
TE-001290,3263.51027591572
TE-001291,3302.44862037471
TE-001292,5092.425176807144
TE-001293,1566.522326684705
TE-001294,822.7147523194014
TE-001295,1884.635518543678
TE-001296,3355.416195077636
TE-001297,3978.073374637099
TE-001298,3397.236443950259
TE-001299,2873.0680407072164
TE-001300,2493.4003015623075
TE-001301,1967.9555347839512
TE-001302,1430.94173814006
TE-001303,2511.832622200265
TE-001304,5682.29132969644
TE-001305,457.84687604482633
TE-001306,1467.7433415551095
TE-001307,1994.233323508032
TE-001308,3112.0907889787404
TE-001309,2658.6934845872893
TE-001310,1241.7306976281368
TE-001311,4953.758158601206
TE-001312,2917.0090272197313
TE-001313,4961.175663360176
TE-001314,1797.8944674612085
TE-001315,1219.0038222809121
TE-001316,4358.394903655991
TE-001317,1691.4317705567976
TE-001318,3764.097263691865
TE-001319,3390.8492473981187
TE-001320,2983.781047542735
TE-001321,4424.7547008177835
TE-001322,2398.7282211360384
TE-001323,853.2991196103301
TE-001324,1657.3271098300404
TE-001325,1963.2427599921236
TE-001326,1286.0504752890834
TE-001327,1618.7077029382049
TE-001328,4453.3668712001045
TE-001329,3348.084616792349
TE-001330,2347.3351429043896
TE-001331,3694.1681431337593
TE-001332,402.1700999940681
TE-001333,2784.6127924255793
TE-001334,1901.0861910626918
TE-001335,2045.9383577333801
TE-001336,4078.772535939039
TE-001337,1747.3010888627193
TE-001338,992.5341376464685
TE-001339,4391.296104493432
TE-001340,1181.6980506257344
TE-001341,1228.485379202982
TE-001342,4294.972548809318
TE-001343,1909.013546266038
TE-001344,5953.226115746044
TE-001345,2863.4611727970846
TE-001346,1653.245736610459
TE-001347,4763.846475518714
TE-001348,5104.041478771684
TE-001349,3540.4093675228755
TE-001350,2632.994485766388
TE-001351,886.2749540004424
TE-001352,954.2743465999099
TE-001353,1652.6184302253066
TE-001354,799.2538842571669
TE-001355,1365.781948795644
TE-001356,3801.432461668798
TE-001357,3137.265978072269
TE-001358,1622.4020870830602
TE-001359,1741.738286963303
TE-001360,1113.943612059541
TE-001361,3457.4677854843258
TE-001362,4302.902854388776
TE-001363,5221.851606897742
TE-001364,1055.9663641644927
TE-001365,1241.7602345240762
TE-001366,1585.4883975937068
TE-001367,1020.3200008007354
TE-001368,2466.0050940254273
TE-001369,2092.333300916013
TE-001370,2394.5930934084263
TE-001371,3060.2667418019682
TE-001372,4162.894600725545
TE-001373,1499.6160259531457
TE-001374,2544.6514152336704
TE-001375,4136.9098479294125
TE-001376,926.6661391577943
TE-001377,2918.128113637016
TE-001378,1745.980694033369
TE-001379,2001.2753202103745
TE-001380,2037.699185878269
TE-001381,816.5538147252028
TE-001382,571.2641926583958
TE-001383,1307.6884917064647
TE-001384,1832.4240574217743
TE-001385,3146.016004683197
TE-001386,1612.333346399942
TE-001387,3932.694052973074
TE-001388,4310.877412751013
TE-001389,1333.179817085688
TE-001390,2357.3129149701895
TE-001391,990.4981126638295
TE-001392,779.5215164241285
TE-001393,1819.6313020526109
TE-001394,1338.1945487057155
TE-001395,3649.486610818824
TE-001396,1869.589435841119
TE-001397,4674.0552461318075
TE-001398,2351.6466298546775
TE-001399,4005.2402136139744
TE-001400,1976.3279928269617
TE-001401,4112.095460819231
TE-001402,1027.890185478122
TE-001403,2461.9188160901076
TE-001404,495.15775209176354
TE-001405,4091.4587140831704
TE-001406,1490.0088654871347
TE-001407,2218.5588548926867
TE-001408,4662.72689858679
TE-001409,479.96619044650697
TE-001410,853.8456680688203
TE-001411,2648.7749882460475
TE-001412,1125.8949054224095
TE-001413,4085.1197228067103
TE-001414,2912.085007112646
TE-001415,1911.2215232762164
TE-001416,1535.3681472910941
TE-001417,1464.7445781977012
TE-001418,3660.0895391538043
TE-001419,2677.4349955051493
TE-001420,2671.139597954933
TE-001421,1466.3805534776657
TE-001422,1601.4714865147596
TE-001423,3703.8318652719768
TE-001424,4394.7960282615695
TE-001425,2957.972549796547
TE-001426,2387.166539949258
TE-001427,2089.6221791481676
TE-001428,3304.4838017444654
TE-001429,898.9585098251291
TE-001430,1015.9125258196693
TE-001431,1131.7535004441827
TE-001432,858.5478297206739
TE-001433,2892.72129629098
TE-001434,446.195177800397
TE-001435,1570.21861757458
TE-001436,3768.2198065906814
TE-001437,2360.6102408965785
TE-001438,3135.7772728292757
TE-001439,5786.390406850158
TE-001440,5370.708143193763
TE-001441,1572.6444140724336
TE-001442,1246.4434178886393
TE-001443,4241.347326958968
TE-001444,4210.526903303403
TE-001445,669.5077388814223
TE-001446,1006.4333953259911
TE-001447,4065.2580342936126
TE-001448,2800.9568704423905
TE-001449,1282.093786423529
TE-001450,1924.687965771898
TE-001451,1102.6914632212658
TE-001452,1998.9542660134878
TE-001453,1965.9664964056215
TE-001454,3955.70205070672
TE-001455,2668.3709944032175
TE-001456,1346.2370969523263
TE-001457,392.75468622920744
TE-001458,2261.0890928092576
TE-001459,3119.147486565623
TE-001460,3160.97535615942
TE-001461,1375.008207289724
TE-001462,3365.063212839528
TE-001463,1788.158501009952
TE-001464,2356.3346497460666
TE-001465,1637.4034831332185
TE-001466,4232.968636551072
TE-001467,2509.5244595864883
TE-001468,2139.550383738818
TE-001469,4913.107292699142
TE-001470,3758.089525156024
TE-001471,4010.659504628167
TE-001472,780.5811904884831
TE-001473,2386.528934419154
TE-001474,1350.6374911243004
TE-001475,3797.1825302751477
TE-001476,825.9517024542085
TE-001477,1026.6028673232797
TE-001478,1922.247815785935
TE-001479,2003.3370190055366
TE-001480,2442.474313442574
TE-001481,1715.9004597527678
TE-001482,1479.7199979054772
TE-001483,1911.7976092693111
TE-001484,2377.21299663425
TE-001485,1608.2103285142277
TE-001486,2450.4188365877862
TE-001487,4360.35751258771
TE-001488,2161.750464851536
TE-001489,1622.543510632076
TE-001490,1504.5136387577259
TE-001491,3009.1018207175957
TE-001492,2292.9799806816695
TE-001493,3997.611305952242
TE-001494,3122.34974333884
TE-001495,2673.2977600762356
TE-001496,1997.9575434750832
TE-001497,1438.1091950980083
TE-001498,846.2358177213084
TE-001499,3441.3243961096696
TE-001500,953.6360676586928
TE-001501,2965.3016527148598
TE-001502,1793.1447028457062
TE-001503,1081.034955534132
TE-001504,1138.745650376251
TE-001505,1297.2215273064917
TE-001506,2835.5594875258303
TE-001507,5134.658876837325
TE-001508,1993.180090114272
TE-001509,1480.8210459640486
TE-001510,1926.8868057983523
TE-001511,3746.937877916407
TE-001512,1623.6257466331647
TE-001513,2893.7270244911647
TE-001514,1464.2652350362168
TE-001515,2502.579854460326
TE-001516,3760.802950638327
TE-001517,1460.654736543875
TE-001518,2588.117484093794
TE-001519,2828.863575492358
TE-001520,811.8747054119358
TE-001521,2870.2795930012203
TE-001522,3638.606311625347
TE-001523,1108.410661073329
TE-001524,3683.321201760614
TE-001525,852.6781173229197
TE-001526,3965.0026489615266
TE-001527,4382.101947048426
TE-001528,1758.048474256383
TE-001529,1748.3912613769812
TE-001530,748.938920592303
TE-001531,3048.9593517021276
TE-001532,744.5341601872353
TE-001533,3574.382186846201
TE-001534,4432.654649872001
TE-001535,1299.3068199325078
TE-001536,1144.925679323594
TE-001537,2168.326860391316
TE-001538,3228.7999601900574
TE-001539,1932.8016054797813
TE-001540,1755.959016327649
TE-001541,1734.8180905211486
TE-001542,3742.5429514159255
TE-001543,2432.7883879942365
TE-001544,5612.556950962138
TE-001545,1498.9270884471116
TE-001546,1915.564420477259
TE-001547,2896.5929464250044
TE-001548,547.0236701581359
TE-001549,2868.0534759125076
TE-001550,4681.1165206059495
TE-001551,1280.156873924343
TE-001552,3934.7265265828373
TE-001553,4348.9034682791225
TE-001554,1222.1928008978402
TE-001555,5824.92287299572
TE-001556,2158.288383280573
TE-001557,4642.986533794634
TE-001558,2607.649218994069
TE-001559,1209.226836619137
TE-001560,1398.041883707911
TE-001561,2632.4911176324244
TE-001562,859.2355825892514
TE-001563,3793.21880352366
TE-001564,3862.5784718225455
TE-001565,2274.784731858879
TE-001566,5252.605248243106
TE-001567,2407.6827649502716
TE-001568,1136.8209644987198
TE-001569,1589.2191483222605
TE-001570,2235.951335862704
TE-001571,926.4269037158285
TE-001572,2264.7429216033142
TE-001573,3410.2002845332236
TE-001574,1030.0759691936128
TE-001575,3337.7616685166277
TE-001576,5354.843975400694
TE-001577,1443.0435676754405
TE-001578,4044.356903315037
TE-001579,4040.8616022479114
TE-001580,2968.8582956248147
TE-001581,1201.8868297095855
